numero_ordine,ean,sku,quantita,titolo,data_ordine,destinatario,azienda,indirizzo,cap,citta,provincia,codice_paese,telefono,email,note
RLB-TEST-001,SHOPIFY-57783761273219,,1,Batteria ibrida Lexus CT 200h 2010-2012 Standard,2026-08-31,Marco Bianchi,,Via Roma 12,20121,Milano,MI,IT,3331001001,marco.bianchi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-001,SHOPIFY-57783761797507,,1,Batteria ibrida Toyota Camry II 2012-2017 Standard,2026-08-31,Marco Bianchi,,Via Roma 12,20121,Milano,MI,IT,3331001001,marco.bianchi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-001,RAV4-2012-2018,RAV4-2012-2018,2,Batteria ibrida Toyota RAV4 2012-2018 Standard,2026-08-31,Marco Bianchi,,Via Roma 12,20121,Milano,MI,IT,3331001001,marco.bianchi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-002,SHOPIFY-57783761568131,,1,Batteria ibrida Lexus GS 300h 2013-2019 Standard,2026-08-31,Giulia Romano,,Corso Francia 18,10138,Torino,TO,IT,3331001002,giulia.romano@example.com,Ordine test import CSV Relifebattery
RLB-TEST-002,SHOPIFY-57783761142147,,2,Batteria ibrida Toyota Auris 2 2014-2019 Standard,2026-08-31,Giulia Romano,,Corso Francia 18,10138,Torino,TO,IT,3331001002,giulia.romano@example.com,Ordine test import CSV Relifebattery
RLB-TEST-002,SHOPIFY-57783761011075,,1,Batteria ibrida Toyota Prius IV 2016-2022 Standard,2026-08-31,Giulia Romano,,Corso Francia 18,10138,Torino,TO,IT,3331001002,giulia.romano@example.com,Ordine test import CSV Relifebattery
RLB-TEST-003,SHOPIFY-57783761895811,,1,Batteria ibrida Lexus GS 450h 2005-2011 Standard,2026-08-31,Luca Ferri,,Via Garibaldi 7,40121,Bologna,BO,IT,3331001003,luca.ferri@example.com,Ordine test import CSV Relifebattery
RLB-TEST-003,SHOPIFY-57783761174915,,1,Batteria ibrida Toyota C-HR 2016-2019 Standard,2026-08-31,Luca Ferri,,Via Garibaldi 7,40121,Bologna,BO,IT,3331001003,luca.ferri@example.com,Ordine test import CSV Relifebattery
RLB-TEST-003,SHOPIFY-57783760945539,,2,Batteria ibrida Toyota Prius II 2004-2009 Standard,2026-08-31,Luca Ferri,,Via Garibaldi 7,40121,Bologna,BO,IT,3331001003,luca.ferri@example.com,Ordine test import CSV Relifebattery
RLB-TEST-004,SHOPIFY-57783761469827,,1,Batteria ibrida Lexus IS 300h 2013-2019 Standard,2026-08-31,Sara Conti,,Via Indipendenza 24,40121,Bologna,BO,IT,3331001004,sara.conti@example.com,Ordine test import CSV Relifebattery
RLB-TEST-004,SHOPIFY-57783761731971,,1,Batteria ibrida Toyota Camry I 2006-2011 Standard,2026-08-31,Sara Conti,,Via Indipendenza 24,40121,Bologna,BO,IT,3331001004,sara.conti@example.com,Ordine test import CSV Relifebattery
RLB-TEST-004,SHOPIFY-57783760978307,,1,Batteria ibrida Toyota Prius III 2009-2016 Standard,2026-08-31,Sara Conti,,Via Indipendenza 24,40121,Bologna,BO,IT,3331001004,sara.conti@example.com,Ordine test import CSV Relifebattery
RLB-TEST-005,SHOPIFY-57783761830275,,2,Batteria ibrida Lexus NX 300h 2014-2021 Standard,2026-08-31,Andrea Esposito,,Via Toledo 91,80134,Napoli,NA,IT,3331001005,andrea.esposito@example.com,Ordine test import CSV Relifebattery
RLB-TEST-005,SHOPIFY-57783761207683,,1,Batteria ibrida Toyota Corolla 2019-2023 Standard,2026-08-31,Andrea Esposito,,Via Toledo 91,80134,Napoli,NA,IT,3331001005,andrea.esposito@example.com,Ordine test import CSV Relifebattery
RLB-TEST-005,SHOPIFY-57783760912771,,1,Batteria ibrida Toyota Yaris 2012-2019 Standard,2026-08-31,Andrea Esposito,,Via Toledo 91,80134,Napoli,NA,IT,3331001005,andrea.esposito@example.com,Ordine test import CSV Relifebattery
RLB-TEST-006,SHOPIFY-57783761305987,,1,Batteria ibrida Lexus UX 250h 2019-oggi Standard,2026-08-31,Elena Moretti,,Via Dante 30,16121,Genova,GE,IT,3331001006,elena.moretti@example.com,Ordine test import CSV Relifebattery
RLB-TEST-006,SHOPIFY-57783761240451,,1,Batteria ibrida Toyota Crown 2009-2016 Standard,2026-08-31,Elena Moretti,,Via Dante 30,16121,Genova,GE,IT,3331001006,elena.moretti@example.com,Ordine test import CSV Relifebattery
RLB-TEST-006,SHOPIFY-57783761371523,,2,Batteria ibrida Toyota Highlander II 2005-2013 Standard,2026-08-31,Elena Moretti,,Via Dante 30,16121,Genova,GE,IT,3331001006,elena.moretti@example.com,Ordine test import CSV Relifebattery
RLB-TEST-007,SHOPIFY-57783761109379,,1,Batteria ibrida Toyota Auris 1 2010-2013 Standard,2026-08-31,Davide Ricci,,Viale Europa 45,50126,Firenze,FI,IT,3331001007,davide.ricci@example.com,Ordine test import CSV Relifebattery
RLB-TEST-007,SHOPIFY-57783761797507,,1,Batteria ibrida Toyota Camry II 2012-2017 Standard,2026-08-31,Davide Ricci,,Viale Europa 45,50126,Firenze,FI,IT,3331001007,davide.ricci@example.com,Ordine test import CSV Relifebattery
RLB-TEST-007,SHOPIFY-57783761404291,,1,Batteria ibrida Toyota Highlander II 2014-2019 Standard,2026-08-31,Davide Ricci,,Viale Europa 45,50126,Firenze,FI,IT,3331001007,davide.ricci@example.com,Ordine test import CSV Relifebattery
RLB-TEST-008,SHOPIFY-57783761273219,,1,Batteria ibrida Lexus CT 200h 2010-2012 Standard,2026-08-31,Francesca Gallo,,Via del Corso 55,00186,Roma,RM,IT,3331001008,francesca.gallo@example.com,Ordine test import CSV Relifebattery
RLB-TEST-008,SHOPIFY-57783761895811,,1,Batteria ibrida Lexus GS 450h 2005-2011 Standard,2026-08-31,Francesca Gallo,,Via del Corso 55,00186,Roma,RM,IT,3331001008,francesca.gallo@example.com,Ordine test import CSV Relifebattery
RLB-TEST-008,SHOPIFY-57783761174915,,2,Batteria ibrida Toyota C-HR 2016-2019 Standard,2026-08-31,Francesca Gallo,,Via del Corso 55,00186,Roma,RM,IT,3331001008,francesca.gallo@example.com,Ordine test import CSV Relifebattery
RLB-TEST-009,SHOPIFY-57783761568131,,1,Batteria ibrida Lexus GS 300h 2013-2019 Standard,2026-08-31,Paolo Rinaldi,,Via della Libertà 16,90139,Palermo,PA,IT,3331001009,paolo.rinaldi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-009,SHOPIFY-57783761830275,,1,Batteria ibrida Lexus NX 300h 2014-2021 Standard,2026-08-31,Paolo Rinaldi,,Via della Libertà 16,90139,Palermo,PA,IT,3331001009,paolo.rinaldi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-009,SHOPIFY-57783760978307,,1,Batteria ibrida Toyota Prius III 2009-2016 Standard,2026-08-31,Paolo Rinaldi,,Via della Libertà 16,90139,Palermo,PA,IT,3331001009,paolo.rinaldi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-010,SHOPIFY-57783761305987,,1,Batteria ibrida Lexus UX 250h 2019-oggi Standard,2026-08-31,Chiara Lombardi,,Via Roma 60,70122,Bari,BA,IT,3331001010,chiara.lombardi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-010,SHOPIFY-57783761240451,,2,Batteria ibrida Toyota Crown 2009-2016 Standard,2026-08-31,Chiara Lombardi,,Via Roma 60,70122,Bari,BA,IT,3331001010,chiara.lombardi@example.com,Ordine test import CSV Relifebattery
RLB-TEST-010,SHOPIFY-57783760912771,,1,Batteria ibrida Toyota Yaris 2012-2019 Standard,2026-08-31,Chiara Lombardi,,Via Roma 60,70122,Bari,BA,IT,3331001010,chiara.lombardi@example.com,Ordine test import CSV Relifebattery
